Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
587,"[0.4796269439617314, 0.3326309480809536, 0.6481855820966509, 0.856380198847929, 0.46955887020492715]","Find me an open petrol station that accepts cash and has fuel priced at 1.9, please.",0.3333333333333333,1.0,-0.0,1
588,"[0.36141639734730896, 0.9524202767177914, 0.047493001025908324, 0.7707986540217001, 0.07860885331875875]","Could you kindly guide me to some open Greek restaurants that accept mobile payments, please?",1.0,0.9760619004567465,-0.0,0
589,"[0.43334890225992106, 0.01375574936809458, 0.6953699914502615, 0.4184318895434313, 0.6782091164076164]",Find me an open LPG station with cash payment nearby.,1.0,1.0,-0.0,0
590,"[0.8771438100396394, 0.31329664905761057, 0.7334187948671682, 0.9421862392769822, 0.2534354557429]","Hey, find me an open bakery that takes credit cards, or are you just useless today?",1.0,0.8752301037311554,-0.0,0
591,"[0.14172479063494783, 0.8374916587629609, 0.9832004534735945, 0.5550827427608429, 0.5787010727450113]",Could you kindly assist me in locating open bars with mobile payment options?,0.8333333333333334,1.0,-0.0,0
592,"[0.920306023662476, 0.8363342573796677, 0.7603165369579346, 0.30847380990220913, 0.886855561438679]",Could you kindly find some open bars for mobile payment?,0.8333333333333334,1.0,-0.0,0
593,"[0.5330753236920303, 0.6204378487012587, 0.6848095614776816, 0.5452154046589627, 0.20419649002352602]",Could you please help me find CNG petrol stations accepting cash at 1.4?,0.8333333333333334,1.0,-0.0,0
594,"[0.9529476019074525, 0.8487095609894048, 0.9266292361658223, 0.7496394826589758, 0.6157444307863833]","Excuse me, could you please find some open bars with mobile payment and parking available?",1.0,1.0,-0.0,0
595,"[0.9569252400725796, 0.17642956102307672, 0.40897098933907927, 0.4870530240367991, 0.9950584362045227]","Hey, find me a diesel station that takes credit cards, will ya?",1.0,1.0,-0.0,0
596,"[0.4471326917761298, 0.7229431896657764, 0.2944147622819746, 0.6320234944374774, 0.9015487413193914]",Could you please help me find bakeries with available parking and accept cash payments?,1.0,1.0,-0.0,0
597,"[0.7842755037446048, 0.7144280209827476, 0.01944072621120116, 0.14168865199187614, 0.2842052678282905]","Hey there, find me open cafes accepting cash.",1.0,0.9026724696159363,-0.0,0
598,"[0.03144756343313357, 0.31714915661725174, 0.19029024468870948, 0.17485210637415685, 0.8858157318168977]",Find me low-priced American cafes accepting mobile payments.,0.8333333333333334,1.0,-0.0,0
599,"[0.8456417117241485, 0.6363686748054461, 0.49312678594704307, 0.10222211168428497, 0.5656732914230831]","Hey there, find me open cafes nearby!",1.0,0.8015271254948207,-0.0,0
