Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
690,"[0.14, 0.25, 0.05, 0.23, 0.15]",Find the closest LPG petrol stations right now.,1.0,1.0,-0.1169987999939156,0
691,"[0.87, 0.09, 0.55, 0.09, 0.18]","Hey, find me an open gas station, alright?",1.0,0.8823460638523102,-0.08268109864529505,0
692,"[0.26, 0.02, 0.09, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
693,"[0.26, 0.25, 0.05, 0.14, 0.02]",Find a contactless petrol station for SP98.,1.0,1.0,-0.11289294347086343,0
694,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
695,"[0.26, 0.07, 0.05, 0.34, 0.17]",Locate nearby petrol stations accepting mobile payment for LPG fuel.,1.0,1.0,-0.10961909849204121,0
696,"[0.26, 0.07, 0.06, 0.34, 0.17]",Direct me to an LPG station with fuel price 1.1.,0.0,1.0,-0.11025547987151951,1
697,"[0.88, 0.07, 0.08, 0.29, 0.02]",Get me a contactless petrol station with cheap fuel!,0.8333333333333334,1.0,-0.09806860353034241,0
698,"[0.89, 0.07, 0.55, 0.31, 0.17]","Hey, where can I find some cafes for mobile payment?",1.0,0.870229959487915,-0.07716430558863752,0
699,"[0.26, 0.07, 0.07, 0.14, 0.02]",Find open petrol stations accepting contactless SP95.,1.0,1.0,-0.10244071661692522,0
700,"[0.23, 0.25, 0.05, 0.23, 0.15]",Locate an open petrol station with SP98 fuel.,1.0,1.0,-0.11593744501456826,0
701,"[0.11092296973702565, 0.3514026954216836, 0.9012428793616961, 0.06501615787794407, 0.3719719073725818]","Find low-priced Indian restaurants nearby, please.",1.0,1.0,-0.09733492700513025,0
702,"[0.34978411373041696, 0.36499403668291064, 0.9581265923812345, 0.057713835879046535, 0.7294955008065859]",Find me high-priced German supermarkets nearby.,0.8333333333333334,1.0,-0.10020711793303061,0
703,"[0.2917412360351773, 0.888053521652779, 0.2267549018029537, 0.9853449340121467, 0.39895583070796986]",Could you kindly assist me in locating some low-priced bars that accept mobile payments in this area?,0.0,1.0,-0.07282062911341758,1
704,"[0.21297015849834403, 0.5088075642496915, 0.5871940320103568, 0.061303590509655656, 0.8943898794847978]",Could you find Italian supermarkets with parking?,0.8333333333333334,1.0,-0.07503756251187688,0
705,"[0.2252963787264074, 0.5263877349145789, 0.419631275944439, 0.6791803312488738, 0.6622823977108592]",Could you please find open Thai cafes with cash payment and available parking?,0.8333333333333334,1.0,-0.049157756473336645,0
706,"[0.28050356541176347, 0.9880942471123934, 0.9119906758461229, 0.8522462561771769, 0.5949407805135063]",Could you kindly assist me in locating open bakeries that accept contactless payments and offer parking?,0.3333333333333333,1.0,-0.022964023626713348,1
707,"[0.533537607574298, 0.4029360563384151, 0.7980685856247192, 0.9597547582892433, 0.05323445560655186]",Could you please help me find a high-priced Indian supermarket that accepts mobile payments nearby?,1.0,1.0,-0.07428321613846178,0
708,"[0.4049171545902338, 0.32191652312886077, 0.18889027902514133, 0.03927673250710686, 0.10491963051317366]",Find bars with mobile payment and parking.,0.8333333333333334,1.0,-0.08029907427102478,0
709,"[0.49674683073091835, 0.9521007027059414, 0.5837474585268083, 0.09922777615111042, 0.8229930025763665]",Could you please find open bakeries nearby?,0.8333333333333334,1.0,-0.039312661062655296,0
710,"[0.26946310994428974, 0.09205910804805402, 0.04755087851458526, 0.9662100751872494, 0.186965443266607]","Find me a high-priced Vietnamese supermarket where I can pay with a credit card, now.",0.8333333333333334,1.0,-0.09797018344767416,0
711,"[0.11, 0.05, 0.06, 0.26, 0.2]",Locate the closest open SP95 E10 petrol station.,0.4166666666666667,0.8431280851364136,-0.10955235736634372,1
712,"[0.26, 0.26, 0.05, 0.14, 0.03]",Locate nearby CNG petrol stations for me.,1.0,1.0,-0.10650054231554196,0
713,"[0.26, 0.07, 0.05, 0.14, 0.02]",Locate open petrol stations offering SP98 fuel.,1.0,1.0,-0.11751252036281223,0
714,"[0.9, 0.07, 0.55, 0.37, 0.15]","Hey, where the heck can I find some cafes?",1.0,0.8053449392318726,-0.08349387137988928,0
715,"[0.89, 0.05, 0.55, 0.11, 0.09]","Yo, show me a contactless SP95 station!",1.0,1.0,-0.10267091041243681,0
716,"[0.97, 0.08, 0.55, 0.53, 0.17]","Hey, find me a gas station that's open, you got that, right?",1.0,0.7646921277046204,-0.08818182716011602,0
717,"[0.88, 0.25, 0.05, 0.23, 0.17]",Get me a petrol station with cheap SP98.,1.0,1.0,-0.11339830977487564,0
718,"[0.26, 0.26, 0.0, 0.14, 0.0]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
719,"[0.26, 0.07, 0.06, 0.34, 0.19]","Find me high-end restaurants; I demand immediate recommendations, now.",0.75,1.0,-0.10039710967403104,0
720,"[0.89, 0.07, 0.55, 0.39, 0.17]","Yo, where the hell can I score a gas station?",0.4166666666666667,0.7646921277046204,-0.09772224026142251,1
721,"[0.32, 0.08, 0.09, 0.34, 0.17]",Locate open petrol stations providing SP98 fuel at once.,1.0,1.0,-0.11641198357222493,0
722,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
723,"[0.08, 0.07, 0.05, 0.14, 0.02]",Find the nearest open SP98 petrol station.,0.4166666666666667,0.8823460638523102,-0.10740115791374116,1
724,"[0.89, 0.07, 0.55, 0.31, 0.17]","Hey, where's the nearest damn petrol station for mobile payment?",0.6666666666666666,0.8431280851364136,-0.09586566121228501,1
725,"[0.89, 0.05, 0.55, 0.33, 0.18]","Hey, show me where the nearest open supermarket is, alright?",0.6666666666666666,0.9019347031911215,-0.08807483571737507,1
726,"[0.89, 0.08, 0.55, 0.31, 0.4]","Hey, where the hell can I find gas stations, huh?",1.0,0.7646921277046204,-0.09958713212347625,0
727,"[0.12, 0.25, 0.05, 0.29, 0.15]","Guide me to the nearest open petrol station, please.",0.6666666666666666,0.9058768510818481,-0.08290168215887195,1
728,"[0.26, 0.26, 0.06, 0.34, 0.17]",Locate nearby petrol stations with CNG priced at 1.9.,1.0,1.0,-0.12613395402089478,0
729,"[0.26, 0.07, 0.06, 0.34, 0.17]",Find the closest LPG petrol station with parking available now.,1.0,1.0,-0.09585501623010739,0
730,"[0.89, 0.07, 0.55, 0.33, 0.21]","Hey, where can I find some open cafes around here?",0.6666666666666666,0.870229959487915,-0.07275273911653046,1
731,"[0.41600397792712807, 0.21068053500080808, 0.3178958318823164, 0.22940650786834016, 0.9502227997781765]",Where can I find high-priced bars that accept contactless?,0.8333333333333334,1.0,-0.09276351232121727,0
732,"[0.3803589230712997, 0.5066214594902287, 0.9500236804690818, 0.6083262260297735, 0.4595447541874568]",Can you help me find a low-priced Middle Eastern supermarket with parking?,1.0,1.0,-0.06263723051883985,0
733,"[0.9053164047746776, 0.4270344163070604, 0.9562750457139421, 0.8230532648797613, 0.542404923581986]","Hey there, can you find an open petrol station with SP95 for 1.3 and parking?",0.3333333333333333,1.0,-0.08057432326930725,1
734,"[0.20410008892981196, 0.9758747226906925, 0.48010362438549475, 0.5575713482537503, 0.5471682044704277]",Could you kindly direct me to an open bakery with available parking?,1.0,1.0,-0.020587348866526023,0
735,"[0.10547707200187391, 0.39971662049573625, 0.3854023833608032, 0.8219235513785548, 0.15336025692577282]",Can you tell me where I can find open German cafes with mobile payment and parking?,1.0,1.0,-0.06219979422960087,0
736,"[0.8565158165738479, 0.9616765954035946, 0.8021345274375629, 0.7656335787340263, 0.3963475052418012]","Excuse me, could you please find some medium-priced Mexican restaurants with mobile payment and parking?",0.8333333333333334,1.0,-0.06950876533894768,0
737,"[0.07051420246058271, 0.312265277132017, 0.7531954188886469, 0.4999012465418538, 0.726316250765833]",Please find high-priced bakeries that are currently open for mobile payment.,0.8333333333333334,1.0,-0.05644964273698527,0
738,"[0.6133345585017144, 0.23286936998937463, 0.8571938471725189, 0.5165126677613153, 0.352849856687688]",Find me some open bakeries that accept credit cards and are cheap.,0.3333333333333333,1.0,-0.05098296332792107,1
739,"[0.97, 0.08, 0.56, 0.53, 0.17]","Hey, find me a petrol station that's open, you got it, right?",1.0,0.7646921277046204,-0.08745738203840181,0
740,"[0.89, 0.05, 0.55, 0.31, 0.17]","Hey, where's the nearest petrol station with cheap fuel, huh?",0.3333333333333333,0.7646921277046204,-0.10614209617637516,1
741,"[0.11, 0.0, 0.06, 0.25, 0.17]","Find petrol stations with CNG at 1.9, please.",0.0,1.0,-0.11269649488504152,1
742,"[0.89, 0.08, 0.55, 0.31, 0.41]","Yo, where the hell can I snag some gas stations?",1.0,0.7646921277046204,-0.09848981445768712,0
743,"[0.9, 0.07, 0.55, 0.36, 0.17]","Hey, where can I find some dope cafes around here?",1.0,1.0,-0.08934807186622573,0
744,"[0.26, 0.26, 0.05, 0.14, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
745,"[0.22, 0.04, 0.09, 0.14, 0.02]",Find nearby petrol stations with SP95 fuel.,1.0,1.0,-0.1225895619528149,0
746,"[0.89, 0.08, 0.53, 0.31, 0.4]","Yo, where the hell can I score some gas stations?",1.0,0.7646921277046204,-0.0978763570019211,0
747,"[0.89, 0.09, 0.55, 0.29, 0.17]","Yo, where's the nearest petrol station that's open?",0.3333333333333333,0.7646921277046204,-0.09265214566974711,1
748,"[0.29, 0.07, 0.22, 0.35, 0.14]",Where can I find petrol stations with fuel price at 1.0?,0.6666666666666666,1.0,-0.11127879457656553,1
749,"[0.28, 0.99, 0.91, 0.85, 0.59]",Could you please help me find open bakeries that accept contactless payments and have available parking?,0.3333333333333333,1.0,-0.02034166079496158,1
750,"[0.88, 0.07, 0.53, 0.33, 0.14]","Hey, where's a damn petrol station with cheap parking available?",0.3333333333333333,1.0,-0.08532447488829242,1
751,"[0.29, 0.33, 0.19, 0.26, 0.17]",Locate nearby petrol stations with CNG priced at 1.9.,1.0,1.0,-0.12613395402089478,0
752,"[0.89, 0.08, 0.55, 0.31, 0.4]","Yo, where can I find some petrol stations, man?",1.0,0.7646921277046204,-0.09747337979035786,0
753,"[0.32, 0.04, 0.06, 0.34, 0.17]",Locate LPG stations with a price of 1.9 immediately.,0.0,1.0,-0.12125195827369706,1
754,"[0.26, 0.26, 0.54, 0.31, 0.02]",Direct me to a cash petrol station with fuel price.,1.0,1.0,-0.08763028337277023,0
755,"[0.9, 0.04, 0.54, 0.14, 0.18]","Hey, where the hell are open cafes?",1.0,0.870229959487915,-0.08613618991781224,0
756,"[0.31, 0.05, 0.06, 0.34, 0.17]",Locate petrol stations offering SP95 E10 at 1.9 now.,0.0,1.0,-0.12612769552705494,1
757,"[0.97, 0.05, 0.55, 0.53, 0.17]","Hey, find me the nearest SP98 petrol station for mobile payment, jerk!",0.4166666666666667,0.8823460638523102,-0.10143500415525464,1
758,"[0.29, 0.89, 0.23, 0.99, 0.4]","Could you please help me find some bars nearby that provide reasonably priced options, if you would be so kind?",1.0,1.0,-0.07270248081659514,0
