Index,vars,seed,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
105,"[0.3, 0.26, 0.05, 0.14, 0.46]",Locate open petrol stations with contactless payment.,Find open petrol stations with contactless payment.,I couldn't find any open petrol stations that accept contactless payment in Munich at the moment.,0.6666666666666666,1.0,-0.09372240691409872,1
106,"[0.7, 0.64, 0.34, 0.52, 0.33]","Excuse me, could you point me to cash-only petrol stations nearby?","Excuse me, could you help me find nearby cash-only petrol stations?",I couldn't find any cash-only petrol stations nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.068220786663582,0
107,"[0.1, 0.29, 0.03, 0.52, 0.3]",Kindly direct me to open bakeries with available parking and low prices.,Direct me to open restaurants with available parking and low credit card prices.,I couldn't find any open restaurants with available parking that accept low credit card prices nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.06693167349565698,0
108,"[0.4, 0.36, 0.79, 0.84, 0.18]","Locate some high-priced open restaurants with cash payment and parking available, will you?","Can you find some high-end restaurants that are open and have parking available, please?",I couldn't find any high-end restaurants in Munich that are currently open and have parking available. Would you like to search for something else?,1.0,1.0,-0.05562653645678428,0
109,"[0.97, 0.35, 0.62, 0.1, 0.19]","Hey, where's an open Turkish spot nearby?","Yo, find me an open Turkish joint, pronto!",I couldn't find any open Turkish restaurants nearby. Would you like to search for a different type of cuisine or a specific restaurant?,1.0,1.0,-0.09774304210540874,0
110,"[0.41, 0.28, 0.47, 0.38, 0.01]","Locate nearby petrol stations with CNG and cash, will ya?","Find nearby petrol stations with CNG and cash, alright?",I couldn't find any nearby petrol stations that specifically offer CNG and accept cash. Would you like to search for something else?,1.0,1.0,-0.08988797906387269,0
111,"[0.11, 0.28, 0.46, 0.25, 0.01]",Kindly direct me to an open supermarket accepting credit.,Please guide me to an open supermarket with parking.,The nearest open supermarket with parking is Edeka,0.6666666666666666,0.9411608219146729,-0.05146650038216738,1
112,"[1.0, 0.35, 0.0, 0.14, 0.86]","Find me an open petrol station, now!","Get me an open petrol station, now!",The nearest open petrol station is Shell,0.6666666666666666,0.8823460638523102,-0.0873438034550893,1
113,"[0.97, 0.24, 0.62, 0.1, 0.2]","Yo, show me some open Greek joints, alright?","Hey, find me some open Greek spots, cool?",I couldn't find any open Greek restaurants nearby. Would you like to search for a different type of cuisine or a specific restaurant?,1.0,1.0,-0.09367101948351908,0
114,"[0.14, 0.28, 0.62, 0.14, 0.07]","Locate a high-end supermarket that's open, please.",Please find an open high-end supermarket nearby.,I couldn't find any high-end supermarkets that are currently open near you. Would you like to search for a different type of store or POI?,1.0,1.0,-0.08574504560479368,0
115,"[0.3, 0.26, 0.05, 0.14, 0.46]",Find open restaurants with contactless payment nearby.,Locate nearby restaurants with contactless payment available.,I found a nearby restaurant that offers contactless payment. Would you like directions to it?,1.0,1.0,-0.0940849947647282,0
116,"[0.11, 0.64, 0.02, 0.28, 0.33]",Could you please locate petrol stations with cash parking?,Could you kindly find petrol stations with cash parking?,I couldn't find any petrol stations that specifically offer cash parking in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.05530948555732418,0
117,"[0.12234004235849634, 0.3815152546304084, 0.5293515131663871, 0.3096015543428856, 0.2586392622983496]",None,Find me some low-priced Thai cafes with mobile payment options.,I couldn't find any low-priced Thai cafes with mobile payment options nearby. Would you like to search for something else?,1.0,1.0,-0.08865424944074118,0
118,"[0.762801280049979, 0.9457045353213315, 0.3678061248167368, 0.6065834902940583, 0.2818731908340517]",None,"Excuse me, could you please find open petrol stations with cash payment nearby?",I found a petrol station nearby that accepts cash payments. Would you like directions to it?,1.0,0.9058768510818481,-0.062167126507957304,0
119,"[0.9670377545956171, 0.6285993839063706, 0.38904795091884536, 0.5662773715482222, 0.3475446659313923]",None,"Hey there, can you find some low-priced bars that are open nearby?",I couldn't find any low-priced bars that are currently open near you in Munich. Would you like to search for something else?,1.0,1.0,-0.0792050563360509,0
120,"[0.4633298790108327, 0.755140128494276, 0.6267459466305562, 0.7738356168918502, 0.9369048424022137]",None,Could you please help me find an open Vietnamese cafe that accepts mobile payments nearby?,I couldn't find any open Vietnamese cafes nearby that accept mobile payments. Would you like to search for a different type of cafe or restaurant?,1.0,1.0,-0.0623996210080171,0
121,"[0.6038003160569798, 0.8571803211115133, 0.2255350634819036, 0.3683498808765597, 0.7667211583938734]",None,Could you please guide me to open bakeries accepting contactless?,I couldn't find any bakeries nearby that accept contactless payments. Would you like to search for something else?,0.8333333333333334,1.0,-0.04810084198332221,0
122,"[0.6134294662878926, 0.8369126342923277, 0.8044157004136585, 0.45376793054423886, 0.971938406665476]",None,Could you please find an open American restaurant that accepts cash?,I couldn't find any open American restaurants that accept cash near your location in Munich. Would you like to search for a different type of restaurant or POI?,1.0,1.0,-0.05306763098782752,0
123,"[0.14, 0.23, 0.02, 0.1, 0.2]",Locate open Turkish restaurants with contactless payment.,Find me open Turkish restaurants with contactless payment.,I couldn't find any open Turkish restaurants that offer contactless payment nearby. Would you like to search for a different type of restaurant or POI?,1.0,1.0,-0.08777241066095975,0
124,"[0.29, 0.26, 0.05, 0.1, 0.2]",Find me open restaurants with contactless payment.,Locate open eateries accepting contactless payments now.,I found a few eateries that are currently open and accept contactless payments. Would you like to navigate to one of them?,1.0,0.9521238009134928,-0.08708360325334497,0
125,"[0.15, 0.28, 0.46, 0.11, 0.01]",Kindly direct me to an open supermarket.,Please guide me to an open supermarket.,The closest open supermarket is Edeka,0.6666666666666666,0.8151148727961949,-0.07109739430119899,1
126,"[0.34, 0.06, 0.41, 0.14, 0.06]",Where's a petrol station with cash parking?,Tell me where cash parking petrol stations are.,I couldn't find any petrol stations that specifically accept cash parking in Munich. Would you like to see all nearby petrol stations instead?,1.0,1.0,-0.07141978738369825,0
127,"[0.29, 0.26, 0.05, 0.14, 0.49]",Locate open LPG stations accepting cash nearby.,Find nearby open LPG stations for cash.,I couldn't find any nearby LPG stations that accept cash. Would you like to search for something else?,0.8333333333333334,1.0,-0.0895261565251605,0
128,"[0.14, 0.28, 0.62, 0.1, 0.07]",Find me open Turkish restaurants with parking.,Please locate open Turkish restaurants with parking.,I couldn't find any open Turkish restaurants with parking nearby. Would you like to search for a different type of restaurant or another point of interest?,1.0,1.0,-0.07660059535175134,0
129,"[0.69, 0.06, 0.32, 0.66, 0.23]","Hey, where can I find some high-priced bars with cash and parking open now?","Hey, where the hell can I score some pricey bars with cash and parking open?",I'm sorry,0.0,1.0,-0.05968926026628352,1
130,"[0.11, 0.28, 0.09, 0.13, 0.91]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,"Find me open supermarkets accepting cash, please.",I found a supermarket that is currently open and accepts cash. Would you like directions to it?,1.0,0.9264510273933411,-0.05962517099601372,0
131,"[0.31, 0.26, 0.05, 0.1, 0.23]","Find open petrol stations accepting cash, please.",Locate open petrol stations that accept cash.,I found a petrol station nearby that is currently open and accepts cash. Would you like directions to it?,1.0,0.8823460638523102,-0.0785668028433888,0
132,"[0.42, 0.26, 0.01, 0.17, 0.19]",Find me an open restaurant with parking now.,Show me an open restaurant with parking now.,The closest open restaurant with parking is Restaurant Am Platz,0.6666666666666666,0.9712742805480957,-0.06776852887396756,1
133,"[0.11, 0.28, 0.01, 0.14, 0.85]",Locate open Turkish restaurants accepting credit cards.,Find me open Turkish restaurants that accept credit.,I couldn't find any open Turkish restaurants that accept credit cards near Munich. Would you like to search for a different type of restaurant or POI?,1.0,1.0,-0.08786636993952346,0
134,"[0.3, 0.26, 0.05, 0.17, 0.46]",Locate open Greek restaurants accepting contactless payments.,Find me open Greek eateries with contactless payment.,I couldn't find any open Greek eateries that accept contactless payment nearby. Would you like to search for a different type of restaurant or POI?,1.0,1.0,-0.08722698348480573,0
135,"[0.34, 0.28, 0.46, 0.22, 0.01]",Find me an open supermarket with mobile payment options.,Show me an open supermarket with Chinese food.,I couldn't find any supermarkets that specifically offer Chinese food nearby. Would you like to search for a different type of store or restaurant?,1.0,1.0,-0.0972717058700322,0
136,"[0.34, 0.28, 0.4, 0.13, 0.06]",Where can I find high-end bars nearby?,Tell me where high-priced bars with parking are.,I couldn't find any high-priced bars with parking in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.07857454559031607,0
137,"[0.3, 0.26, 0.05, 0.14, 0.46]",Locate nearby restaurants with contactless payment available.,Find open restaurants with contactless parking options.,I couldn't find any open restaurants with contactless parking options nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.07790491163647606,0
138,"[0.97, 0.35, 0.62, 0.1, 0.07]","Find me an open Turkish restaurant, dude.","Yo, show me an open Turkish joint, man.",I couldn't find any open Turkish restaurants nearby. Would you like to search for a different type of cuisine or a different category of place?,1.0,1.0,-0.1038747565982241,0
139,"[0.11, 0.28, 0.56, 0.14, 0.07]",Please locate an open supermarket with cash.,Kindly direct me to an open supermarket.,The nearest open supermarket is Edeka,0.6666666666666666,0.9411608219146729,-0.07106895489302001,1
