Index,vars,seed,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
84,"[0.3180686032038649, 0.0635236581453075, 0.14594372630233335, 0.9902334544552338, 0.46077244577682647]",None,Navigate a Japanese restaurant with a 3.5 rating and contactless payment.,"I recommend Maru Global, a Japanese restaurant with a 3.5 rating, located at 255 S 10th St, offering contactless payment. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
85,"[0.08297307689101159, 0.7664677960158811, 0.8360452724990237, 0.41244953040763793, 0.5257851111480594]",None,"Navigate to a supermarket that takes credit cards, medium prices.","I recommend Shop Mark Supermarket, rated 3.5/5, offering medium prices and accepting credit cards. Should I navigate there? Or do you have other preferences?",1.0,0.8911634385585785,-0.0,0
86,"[0.6631744971396893, 0.1788452588433586, 0.8184191802056356, 0.8023018650496074, 0.9810978893201772]",None,Could you please navigate me to a low-priced cafe with a 4.5 rating? Middle Eastern food would be delightful.,"I recommend Hadramout, a Middle Eastern cafe rated 4.5/5, located at 136 S 45th St, with low prices. 

Would you like me to navigate you there, or do you have other preferences in mind?",1.0,0.832989513874054,-0.0,0
87,"[0.04084720348757083, 0.7042537094692674, 0.45173176288331196, 0.12614551495713155, 0.5856104045933859]",None,"Navigate to a bakery I mean with decent prices, will ya?","I recommend Stock's Bakery, rated 4.5/5 with decent prices. It's located at 2614 E Lehigh Ave. Should I navigate there? Or do you have other preferences in mind?",1.0,0.8752301037311554,-0.0,0
88,"[0.03474131374449678, 0.2117892917325879, 0.9377316941713026, 0.7361282575627587, 0.5121411076474629]",None,Could you please guide me uh to a medium-priced bakery nearby?,"I recommend Metropolitan Bakery, rated 4.0/5 and priced moderately at 12th and Arch. Would you like me to navigate there? If you have other preferences or places in mind, just let me know!",1.0,0.8752301037311554,-0.0,0
89,"[0.1872785314088664, 0.8103070244797993, 0.3162061179477861, 0.5390649736905302, 0.9557570253192704]",None,Navigate me to ay low-priced supermarket wear AY can pay cash.,"I recommend Big 8 Supermarket, a low-priced grocery store where you can pay cash. It's rated 3.0/5 and located at 1600 Carpenter St. 

Would you like me to navigate you there, or do you have other preferences in mind?",1.0,0.8911634385585785,-0.0,0
90,"[0.9748329506862107, 0.09697107769158575, 0.12017096116362787, 0.518647609643627, 0.7896377277096034]",None,Navigate a high-rated hotel with contactless payment and parking.,"I found Payless Parking, rated 3.5/5, located at 6975 Norwitch Dr. It offers parking but lacks hotel details. 

Would you like me to navigate there, or do you have other preferences in mind?",0.3,0.9249118566513062,-0.0,1
91,"[0.1931272709009861, 0.644063256202694, 0.13437347991089257, 0.9448081861661207, 0.9073006615671813]",None,Could you please guide me to a medium-priced bar accepts cash?,"I recommend ArtBar, a medium-priced bar at 1800 Market St, rated 3.0/5, and it accepts cash. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9390982389450073,-0.0,0
92,"[0.8894307572590232, 0.8639457981779809, 0.6907298284453682, 0.6790042744096617, 0.6773102055677258]",None,Navigate to a high-end bar with a perfect rating.,"It seems the only option is Good's Vintage, which is an antique and vintage store, not a bar. Would you like to navigate there, or do you have other preferences in mind?",0.4,0.6654961705207825,-0.0,1
93,"[0.3350319212225114, 0.9003358348427626, 0.35310476155693865, 0.5258704474185881, 0.9635675835898577]",None,"Navigate uh to a high-rated hotel. Credit card only, please.","I found Pass & Stow, a highly-rated spot with a 4.0/5 rating. Would you like me to navigate there? Or do you have other preferences in mind?",1.0,0.784639984369278,-0.0,0
94,"[0.7257066703048191, 0.15558410011928084, 0.36792745653261866, 0.2898959121148017, 0.02980200145306508]",None,Navigate too a museum withe ae 4.5 rating. Parking is available.,"I found the Simeone Foundation Automotive Museum, rated 5.0/5, located at 6825-31 Norwitch Dr. Parking is available. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9626623690128326,-0.0,0
95,"[0.13640974131599987, 0.7396628588621663, 0.8823201512213219, 0.849905714202827, 0.47076715414705017]",None,"Navigate to a medium-priced bakery, please.","I found Metropolitan Bakery, rated 4.0/5 and priced moderately at 12th and Arch. Would you like me to navigate there? Or do you have other preferences in mind?",1.0,0.8752301037311554,-0.0,0
96,"[0.1509593062557657, 0.551184130963861, 0.2516043236866656, 0.6421820681447089, 0.17897764935819954]",None,Navigate to the nearest supermarket that you know accepts mobile payment.,I recommend Great World Supermarket at 927 Arch St. It's rated 3.5/5 and accepts mobile payments. Should I navigate there? Or do you have other preferences?,1.0,0.8911634385585785,-0.0,0
97,"[0.3657383373204217, 0.8892623142549327, 0.5433456347751073, 0.5030161860351927, 0.6384482411917366]",None,"Navigate to an uh Indian restaurant, credit card accepted, around 3.5 stars.","I found an Indian restaurant rated 3.5 stars: 8873 Indian Restaurant at 1634 South St. Price: $$. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
98,"[0.7918892185933051, 0.27344849567007584, 0.02242297299236304, 0.37282214129749625, 0.39984869307520876]",None,Navigate um to a bar with a 4.5 rating. Mobile payment accepted.,"I found G Force Juice Bar, rated 4.5/5, located at 4314 Megargee St. They accept mobile payments. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.7290890216827393,-0.0,1
99,"[0.884761643252086, 0.2640734661443606, 0.7251547317942161, 0.5632729311003949, 0.6331900341045333]",None,Could you please direct mea tew a high-end restaurant withe mobile payment and a perfect rating?,"I recommend Hesh's Eclair Bake Shoppe, a high-end bakery with a perfect 5.0 rating and mobile payment options. 

Would you like me to navigate you there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
100,"[0.31094793243377367, 0.8676987072105261, 0.8984551409462681, 0.7551186867422132, 0.5656100249616703]",None,Could you help me find ae hotel with parking? Rating around 3.5?,"Sorry, I cannot find any relevant places.",0.2,0.0,-0.0,1
101,"[0.13734211370968435, 0.1559832316674838, 0.8896464975129429, 0.7717562284287922, 0.5630919240526022]",None,Could please direct to a low-priced bakery nearby?,"I recommend Luscious Bakery, a low-priced spot rated 4.5/5. Would you like me to navigate you there? Any other preferences?",1.0,0.8752301037311554,-0.0,0
102,"[0.6576847977228654, 0.5079138792784461, 0.3245672310289666, 0.43097368797305485, 0.9879239318095577]",None,Navigate to bar a medium price range and cash payment.,"I recommend ArtBar, a medium-priced bar with a rating of 3.0/5, located at 1800 Market St. Should I navigate there? If you have other preferences or places in mind, let me know!",1.0,0.9390982389450073,-0.0,0
103,"[0.18498242100116744, 0.3488968830290694, 0.08684288821451158, 0.5154332347933023, 0.06709150212079523]",None,Navigate to a medium-priced cafe serving middle eastern food.,"I recommend Old Thyme Cafe, a Mediterranean spot with a 4.5/5 rating, serving Middle Eastern food at a medium price. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.832989513874054,-0.0,0
104,"[0.024039286941826846, 0.5700985263448615, 0.3335206300135023, 0.08042245201941023, 0.6309713619382684]",None,Navigate to a high-end hotel. Got it?,"I found Minute Suites, a high-end hotel located at Terminal A-B Link, rated 4.0/5. Should I navigate there? Or do you have other preferences in mind?",1.0,0.9687078595161438,-0.0,0
105,"[0.5965340083649516, 0.9927796362992594, 0.9258321209070328, 0.9455396112197851, 0.5459426622507701]",None,Could yoo plese guide me to a high-priced Japanese restaurant with a 4-star rating?,"I recommend QU JAPAN BISTRO & BAR, a highly-rated Japanese restaurant with a 4.5/5 rating and a price range of $$$. 

Would you like me to navigate you there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
106,"[0.1402728607000158, 0.9690035315588013, 0.15707274194784177, 0.807649048513453, 0.39630640412260887]",None,"Navigate to a high-end cafe, please.","I recommend Cafe Habana, a high-end spot rated 4.0/5, located at 102 S 21st St. Should I navigate there? Or do you have other preferences in mind?",1.0,0.832989513874054,-0.0,0
107,"[0.4919127476127655, 0.22609437304631275, 0.9111543057118211, 0.4374802287706898, 0.5981014065621931]",None,Could you know you direct me to a medium-priced Chinese restaurant with mobile payment and parking?,"I recommend Beijing Chinese Restaurant at 3200 Red Lion Rd. It’s medium-priced, offers mobile payment, and has parking available. 

Would you like me to navigate you there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
108,"[0.565792744539261, 0.32253293031642893, 0.7955272869220087, 0.121649566021185, 0.8530209182729313]",None,Navigate to an Indian cafe with a 4-star rating. Card only.,"I found Cafe India, an Indian restaurant with a 4-star rating, located at 522 S 5th St. Would you like me to navigate there? If you have other preferences or places in mind, just let me know!",1.0,0.832989513874054,-0.0,0
109,"[0.8904664577329514, 0.9419918787516388, 0.20111395998361525, 0.37022000708591196, 0.15034020506352333]",None,"Navigate to a high-end American restaurant with parking. Credit uh card only, 5 stars.","Sorry, I cannot find any relevant places.",0.2,1.0,-0.0,1
110,"[0.8282941380837898, 0.49066957698476404, 0.7166244757173986, 0.43182200040379937, 0.4144110641191924]",None,Navigate tu a. high-rated Indian restaurant withe mobil payment and parking.,"I recommend Ateethi, a high-rated Indian restaurant with a 4.0/5 rating located at 2046 Sansom St. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
111,"[0.19729676937747442, 0.7933557522215839, 0.23507519757905704, 0.07524550894638281, 0.658038985365257]",None,"Navigate to a high-end supermarket with parking, card only.","I found DASHED, a high-end food service with a price range of $$$, but it has a low rating of 2.0/5. Would you like me to navigate there, or do you have other preferences in mind?",0.7,0.7461632192134857,-0.0,1
112,"[0.022516662472158555, 0.02450236937366987, 0.023127408579907555, 0.7873309313509436, 0.9239060079601141]",None,Could you please navigate me to like a low-priced bakery nearby?,"I recommend Luscious Bakery, a low-priced bakery rated 4.5/5. Would you like me to navigate you there? Or do you have other preferences?",1.0,0.8752301037311554,-0.0,0
113,"[0.9611031230163918, 0.9350258968823861, 0.966389834794801, 0.11090942069912804, 0.7627050034662425]",None,"Navigate to ay bar where EYE can pay cash, got a 5-star vibe.","I recommend Em's Place, a 5-star bar located at 2632 E Lehigh Ave. It has a great vibe and accepts cash. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9390982389450073,-0.0,0
114,"[0.41440417521963097, 0.2564932682362461, 0.5496241375073116, 0.8548888527771319, 0.687842652269814]",None,Could you please direct me to a Chinese restaurant with a credit card option and a rating of at least 4 stars?,"I recommend the Chinese Restaurant at 104 N 10th St, rated 4.5/5 and accepts credit cards. Should I navigate you there? If you have other preferences or places in mind, let me know!",1.0,0.9640928506851196,-0.0,0
115,"[0.9739141634072437, 0.8722169521927537, 0.95522740431996, 0.2635993910183797, 0.9499067404861614]",None,Navigate to a 5-star Japanese restaurant you know with credit card payment and parking.,"Sorry, I cannot find any relevant places.",0.2,0.0,-0.0,1
116,"[0.9917232633929437, 0.15367114886101696, 0.5077922374878052, 0.1735091566519572, 0.17014928645754482]",None,Navigate to a low-priced restaurant with a 5-star rating and parking.,"I recommend K & A Sandwiches & Grocery, a 5-star rated restaurant with affordable prices and parking available. Should I navigate there? Or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
117,"[0.74922696229229, 0.4368397840627833, 0.6957420687363978, 0.21011366096857906, 0.6946481523115263]",None,Navigate tue an Indian restaurant with parking. Should be cheap and rated well.,"I recommend Cafe India, rated 4.0/5 and priced affordably at $522 S 5th St. Should I navigate you there? If you have other preferences or places in mind, let me know!",1.0,0.9640928506851196,-0.0,0
